,PH
19206,0
29136,0
64215,0
38036,0
14893,0
14397,0
32489,0
41613,0
59278,0
63822,0
8386,0
27739,0
22183,0
44720,0
30700,0
44761,0
56855,0
30923,0
37394,0
66543,0
37914,0
66194,0
13241,0
13759,0
49643,0
10918,0
19828,0
50045,0
47453,0
59263,0
56127,0
6686,0
32000,0
30882,0
8468,0
28912,0
29800,0
62771,0
30234,0
36051,0
26849,0
19612,0
62628,0
9231,0
55142,0
28607,0
27068,0
10848,0
14712,0
20379,0
11347,0
34490,0
19031,0
7256,0
55599,0
58265,0
44046,0
21976,0
33476,0
28390,0
11085,0
39990,0
44058,0
35636,0
45903,0
38495,0
12848,0
21058,0
23938,0
2021,0
40049,0
4748,0
48356,0
22356,0
38937,0
25243,0
58045,0
52541,0
63368,0
50585,0
47074,0
29843,0
46861,0
48355,0
11063,0
2226,0
66050,0
32416,0
22624,0
4905,0
31455,0
31639,0
46927,0
57133,0
22627,0
44630,0
4916,0
12150,0
59144,0
48409,0
63270,0
23248,0
61236,0
31467,0
25057,0
21797,0
747,0
44889,0
28194,0
26230,0
38919,0
64346,0
59658,0
24677,0
39732,0
40373,0
52061,0
58187,0
13339,0
53203,0
62783,0
65009,0
10233,0
17169,0
56256,0
46263,0
12545,0
66365,0
1533,0
66712,0
15537,0
17681,0
32725,0
42861,0
41979,0
39034,0
32038,0
29986,0
53094,0
63071,0
32985,0
35449,0
7592,0
49561,0
66196,0
39125,0
1222,0
51102,0
26791,0
24600,0
58891,0
12610,0
50357,0
59394,0
29750,0
52014,0
57078,0
38642,0
37238,0
49301,0
44437,0
66297,0
64177,0
55820,0
58088,0
46606,0
29556,0
21644,0
30304,0
54548,0
56754,0
13866,0
20353,0
64884,0
3932,0
32464,0
36355,0
5326,0
20815,0
66855,0
57738,0
39631,0
43653,0
50904,0
42368,0
22034,0
23124,0
47835,0
48576,0
30188,0
28183,0
25373,0
26119,0
9837,0
34120,0
9072,0
19623,0
27467,0
55292,0
40875,0
48407,0
55743,0
8610,0
5774,0
3094,0
28763,0
13282,0
39218,0
29147,0
64681,0
45306,0
38372,0
53942,0
55875,0
17495,0
18665,0
41914,0
39600,0
24358,0
6681,0
5583,0
56848,0
45055,0
28033,0
60438,0
10908,0
53818,0
31936,0
60968,0
22133,0
1446,0
62476,0
8066,0
57717,0
53982,0
55749,0
21769,0
51974,0
12782,0
16338,0
20859,0
51117,0
13255,0
60847,0
30800,0
36588,0
32871,0
24152,0
57245,0
49366,0
240,0
64665,0
57429,0
12129,0
43423,0
45816,0
32921,0
36870,0
53881,0
62138,0
14424,0
22353,0
43632,0
54986,0
15036,0
59123,0
46653,0
33874,0
44749,0
67085,0
17579,0
36817,0
66898,0
53076,0
48675,0
31891,0
16972,0
33222,0
64771,0
65646,0
26693,0
43617,0
60232,0
46394,0
63982,0
11715,0
62698,0
65016,0
48626,0
48704,0
49411,0
37317,0
22347,0
52738,0
33805,0
11990,0
38306,0
7261,0
59692,0
55611,0
17817,0
43366,0
20200,0
9760,0
21192,0
27754,0
39871,0
63381,0
6266,0
43517,0
59493,0
3655,0
48341,0
19758,0
1714,0
11184,0
22812,0
65192,0
38752,0
31306,0
13787,0
62597,0
56953,0
51438,0
48109,0
36714,0
49889,0
42865,0
28113,0
14119,0
18407,0
47103,0
38313,0
42129,0
7306,0
65615,0
62785,0
11287,0
63301,0
44784,0
53032,0
12808,0
64285,0
30170,0
60532,0
5487,0
18781,0
32384,0
1746,0
27211,0
46345,0
66813,0
4426,0
19101,0
18943,0
48000,0
17985,0
19317,0
66842,0
34710,0
41989,0
36715,0
49790,0
34852,0
44385,0
46474,0
50557,0
25926,0
12057,0
42225,0
25333,0
23383,0
13190,0
1130,0
57524,0
47409,0
55247,0
57116,0
26803,0
58815,0
7772,0
56723,0
53939,0
65325,0
7992,0
23380,0
38920,0
17989,0
15686,0
34768,0
16478,0
2795,0
19610,0
35124,0
26165,0
2430,0
26623,0
54546,0
9669,0
50282,0
28242,0
21847,0
2423,0
27675,0
40435,0
11573,0
10064,0
45527,0
13682,0
62994,0
16331,0
35807,0
1316,0
52683,0
42313,0
21809,0
39094,0
47249,0
32617,0
21816,0
64640,0
35085,0
44984,0
22385,0
36556,0
6312,0
63369,0
62307,0
15545,0
50042,0
54837,0
36503,0
66937,0
64284,0
26700,0
49333,0
27603,0
24253,0
21132,0
65277,0
11065,0
38707,0
56685,0
65207,0
66534,0
61405,0
33031,0
43347,0
42906,0
66931,0
7379,0
41024,0
24840,0
53805,0
22261,0
55239,0
32476,0
14861,0
12872,0
21922,0
66599,0
46189,0
45247,0
25771,0
64271,0
43468,0
41507,0
6641,0
65759,0
5768,0
13799,0
51040,0
26764,0
2983,0
43641,0
42947,0
20460,0
19482,0
9894,0
52974,0
40202,0
49534,0
65353,0
52865,0
4904,0
3988,0
36683,0
54772,0
3590,0
44298,0
4032,0
14357,0
2070,0
26281,0
7369,0
21725,0
2513,0
4659,0
4859,0
36893,0
29449,0
8099,0
15906,0
46530,0
40306,0
57418,0
4418,0
35483,0
21573,0
56516,0
3189,0
198,0
8175,0
21450,0
19512,0
33707,0
17981,0
56047,0
22968,0
56725,0
35562,0
28266,0
11247,0
38709,0
59213,0
16096,0
44778,0
20675,0
65210,0
50369,0
31020,0
20134,0
46319,0
65965,0
50227,0
63129,0
47810,0
35210,0
46293,0
60333,0
50737,0
11586,0
66774,0
45472,0
5502,0
51469,0
66499,0
3587,0
36528,0
39619,0
32584,0
33244,0
24169,0
63278,0
58835,0
24186,0
11752,0
23242,0
24252,0
20611,0
29420,0
42565,0
50388,0
48521,0
36271,0
4990,0
3291,0
58493,0
10751,0
16898,0
1375,0
5814,0
11068,0
16771,0
28950,0
54025,0
61938,0
45917,0
51233,0
51464,0
15321,0
42558,0
29749,0
65517,0
57757,0
12898,0
59913,0
47996,0
19455,0
56607,0
17884,0
32052,0
57474,0
32899,0
28754,0
40714,0
14247,0
45533,0
14216,0
29787,0
63806,0
33114,0
45069,0
39297,0
48699,0
53716,0
32441,0
60689,0
52051,0
45590,0
33167,0
62027,0
50596,0
14505,0
45855,0
62590,0
63234,0
42465,0
4251,0
46875,0
7567,0
45948,0
10976,0
33925,0
41850,0
27672,0
21392,0
43048,0
58659,0
60162,0
7761,0
40126,0
36468,0
55412,0
14209,0
64380,0
10640,0
48106,0
5417,0
6128,0
51833,0
17417,0
10516,0
332,0
11494,0
28435,0
14266,0
55738,0
34507,0
65975,0
3285,0
31394,0
3742,0
32907,0
62843,0
32061,0
28073,0
63957,0
34705,0
3510,0
18119,0
19827,0
12637,0
64907,0
42946,0
8594,0
9333,0
38128,0
50367,0
37717,0
4249,0
60360,0
34541,0
11645,0
11682,0
36930,0
50729,0
5173,0
25069,0
16767,0
64166,0
39685,0
63186,0
63040,0
7758,0
60786,0
59498,0
39399,0
42694,0
54718,0
22413,0
16218,0
32708,0
5107,0
47149,0
8270,0
65357,0
56355,0
26351,0
29076,0
3275,0
56125,0
8861,0
9573,0
7344,0
17771,0
39118,0
46397,0
62695,0
59709,0
56970,0
24308,0
30689,0
56966,0
28769,0
4568,0
51853,0
63087,0
22867,0
14907,0
4350,0
61143,0
14524,0
19736,0
25175,0
38855,0
10789,0
8530,0
55449,0
45486,0
33949,0
30920,0
44452,0
52232,0
64885,0
30810,0
32425,0
58715,0
40350,0
52312,0
6245,0
55922,0
45104,0
5158,0
52150,0
55339,0
10181,0
21761,0
36709,0
34113,0
26822,0
30537,0
50870,0
65938,0
8234,0
1685,0
18099,0
18215,0
27319,0
33787,0
6294,0
16928,0
36321,0
44154,0
21258,0
17970,0
63671,0
35680,0
51748,0
30317,0
64413,0
54834,0
51389,0
62738,0
45130,0
8645,0
16264,0
30856,0
39774,0
59243,0
60919,0
55079,0
20448,0
40455,0
50563,0
30548,0
33197,0
64502,0
11822,0
66192,0
37713,0
55501,0
52818,0
976,0
24806,0
22232,0
14364,0
39792,0
32357,0
19502,0
4149,0
22865,0
47326,0
59698,0
59431,0
2960,0
29502,0
51628,0
8842,0
19608,0
33826,0
16635,0
40070,0
34515,0
23967,0
50491,0
35169,0
27116,0
43806,0
26966,0
49851,0
63113,0
37888,0
35431,0
65513,0
50097,0
1931,0
20980,0
28799,0
55544,0
56666,0
40911,0
40733,0
25291,0
60513,0
31038,0
4360,0
41990,0
19989,0
39723,0
2400,0
25199,0
11992,0
43987,0
52162,0
32864,0
44674,0
10677,0
15147,0
34323,0
19485,0
6391,0
66583,0
12825,0
19694,0
2221,0
12978,0
55727,0
4375,0
3611,0
20026,0
12408,0
62703,0
19930,0
33630,0
62596,0
55923,0
12031,0
34506,0
6137,0
26067,0
11277,0
21713,0
22374,0
12283,0
19234,0
19029,0
13983,0
66953,0
53666,0
51891,0
52206,0
2193,0
14256,0
28504,0
59069,0
26819,0
46112,0
4959,0
21288,0
38654,0
59188,0
27373,0
30675,0
21870,0
44885,0
19037,0
62473,0
13557,0
47425,0
11768,0
25447,0
20235,0
24713,0
32539,0
50476,0
62148,0
35734,0
16340,0
43487,0
45782,0
30047,0
52417,0
57080,0
48387,0
1328,0
14470,0
49374,0
47380,0
57227,0
46246,0
47730,0
66590,0
55905,0
43372,0
19011,0
56742,0
57842,0
10651,0
6270,0
23703,0
58840,0
49112,0
12273,0
52485,0
26933,0
31116,0
53630,0
50257,0
218,0
52155,0
20745,0
9611,0
58907,0
40068,0
16703,0
15152,0
65715,0
20299,0
26929,0
5424,0
45509,0
35286,0
51934,0
30629,0
45026,0
63563,0
31155,0
45732,0
45943,0
57254,0
4800,0
32992,0
36371,0
62646,0
13346,0
21478,0
63345,0
627,0
53318,0
19403,0
12323,0
15689,0
66614,0
38506,0
66665,0
30753,0
64250,0
3142,0
54041,0
5557,0
61019,0
3644,0
41325,0
47533,0
45739,0
3930,0
45534,0
42710,0
63227,0
14658,0
38686,0
64443,0
45120,0
13045,0
37000,0
25570,0
1394,0
9630,0
50686,0
53806,0
11987,0
19170,0
47424,0
37353,0
64863,0
27097,0
39202,0
56010,0
46984,0
37362,0
21968,0
54314,0
61782,0
45589,0
14207,0
57998,0
26398,0
37551,0
55496,0
13100,0
57991,0
13403,0
31851,0
5114,0
57481,0
34402,0
14148,0
526,0
51730,0
59962,0
1693,0
55701,0
12223,0
6086,0
6447,0
51043,0
58590,0
42331,0
41799,0
59222,0
62536,0
32833,0
45219,0
51156,0
61538,0
1689,0
3924,0
33067,0
55630,0
720,0
47390,0
41716,0
51908,0
18439,0
25265,0
32165,0
8326,0
34513,0
11228,0
43704,0
18417,0
23182,0
21397,0
65651,0
32415,0
409,0
57676,0
757,0
29901,0
7498,0
65822,0
57177,0
32014,0
38623,0
57532,0
31850,0
57263,0
58351,0
36458,0
15953,0
49293,0
45006,0
43975,0
22006,0
44619,0
49111,0
36971,0
52490,0
22849,0
44472,0
53675,0
14085,0
19421,0
1267,0
41495,0
45076,0
23275,0
36589,0
19565,0
61792,0
55963,0
50852,0
41354,0
7451,0
20180,0
42447,0
9415,0
30216,0
61427,0
33759,0
283,0
33130,0
1473,0
25011,0
15590,0
60543,0
26553,0
29318,0
32807,0
36843,0
22156,0
55921,0
36066,0
16297,0
53315,0
18126,0
56282,0
53352,0
7707,0
32064,0
41650,0
62477,0
18507,0
29162,0
28523,0
58633,0
12193,0
54015,0
48770,0
11497,0
64864,0
13805,0
53249,0
48574,0
2327,0
3529,0
2754,0
33287,0
40854,0
66439,0
36772,0
33600,0
57453,0
57318,0
47319,0
56920,0
24189,0
22971,0
14855,0
541,0
62467,0
18000,0
36972,0
38547,0
22875,0
14509,0
6351,0
57804,0
37497,0
38755,0
47298,0
61095,0
59932,0
22312,0
61135,0
34107,0
48862,0
48255,0
27388,0
55218,0
6738,0
49726,0
48174,0
44387,0
38159,0
46561,0
36382,0
1089,0
14425,0
12964,0
17300,0
11108,0
38817,0
6619,0
60691,0
51776,0
8216,0
66500,0
33298,0
20838,0
21752,0
54344,0
51771,0
58567,0
61246,0
39945,0
62575,0
36734,0
56133,0
42145,0
37895,0
36618,0
32212,0
7341,0
34858,0
41097,0
38438,0
62516,0
22679,0
12524,0
8054,0
14684,0
29444,0
9076,0
51679,0
20340,0
23096,0
18418,0
16864,0
43085,0
24410,0
56619,0
53984,0
12887,0
23567,0
54911,0
15160,0
31749,0
35824,0
31906,0
44463,0
36006,0
43440,0
35655,0
39698,0
43239,0
37192,0
53909,0
666,0
26868,0
38780,0
54144,0
21621,0
61237,0
63750,0
54069,0
58510,0
49533,0
5514,0
34688,0
62509,0
47917,0
23376,0
59320,0
15050,0
30374,0
19345,0
54981,0
55700,0
44822,0
57706,0
33603,0
14872,0
17939,0
37422,0
17522,0
59103,0
52904,0
22716,0
12597,0
42920,0
56557,0
34971,0
2710,0
24243,0
4775,0
65175,0
25869,0
46556,0
98,0
30069,0
2344,0
38250,0
39058,0
27462,0
36598,0
50809,0
41522,0
19263,0
54978,0
47873,0
48199,0
17313,0
3350,0
20753,0
30869,0
48177,0
46313,0
37582,0
51823,0
48365,0
12043,0
48307,0
2804,0
18001,0
29263,0
36484,0
30592,0
28300,0
48235,0
11550,0
46285,0
3694,0
65706,0
22668,0
54392,0
54010,0
6707,0
39372,0
12240,0
16239,0
19417,0
35808,0
56353,0
4733,0
6635,0
5566,0
45389,0
32770,0
26068,0
20843,0
28848,0
4444,0
2671,0
32296,0
40680,0
36563,0
64235,0
24314,0
9455,0
40537,0
31000,0
30782,0
34755,0
15922,0
18426,0
66940,0
9767,0
44276,0
17592,0
32371,0
13858,0
60770,0
22424,0
1156,0
48914,0
41129,0
60684,0
46605,0
16625,0
65887,0
13353,0
41562,0
13210,0
13288,0
11402,0
29704,0
64189,0
47651,0
441,0
2173,0
24897,0
3928,0
48465,0
14547,0
66812,0
37621,0
19281,0
30086,0
64151,0
31602,0
4220,0
52825,0
60751,0
57295,0
13240,0
2331,0
40698,0
48406,0
48821,0
38580,0
26428,0
31571,0
36997,0
53,0
39334,0
6327,0
1206,0
1790,0
29509,0
14678,0
38842,0
25707,0
4296,0
45000,0
45979,0
7611,0
44727,0
30710,0
28006,0
24196,0
9112,0
56661,0
28420,0
5234,0
32905,0
56303,0
16082,0
35838,0
9318,0
66566,0
15369,0
54929,0
31518,0
22654,0
39408,0
59423,0
60125,0
15024,0
38946,0
57646,0
13309,0
1961,0
60110,0
32030,0
1071,0
29125,0
58387,0
48143,0
5337,0
56247,0
5163,0
32004,0
22595,0
66304,0
28286,0
43741,0
39339,0
5727,0
10397,0
54649,0
65284,0
16378,0
20132,0
54735,0
50428,0
22901,0
20108,0
31234,0
26630,0
42420,0
39347,0
7810,0
12643,0
3105,0
31581,0
24465,0
63808,0
59924,0
5752,0
35551,0
47614,0
57681,0
28116,0
54871,0
60552,0
37910,0
8281,0
66663,0
48151,0
33964,0
64353,0
41890,0
46699,0
54866,0
45607,0
18978,0
2292,0
14255,0
39940,0
1551,0
4232,0
22848,0
24404,0
40518,0
18449,0
43503,0
31764,0
55448,0
14236,0
36693,0
18742,0
11048,0
64762,0
42824,0
14821,0
15035,0
57281,0
32837,0
22535,0
28351,0
15334,0
58650,0
21881,0
64361,0
38862,0
38328,0
67086,0
27441,0
44681,0
31181,0
58188,0
8438,0
6357,0
24214,0
19756,0
34153,0
10106,0
7477,0
51409,0
47558,0
48757,0
24654,0
26370,0
61502,0
66084,0
1937,0
7278,0
9973,0
10895,0
30983,0
52202,0
50772,0
58527,0
42121,0
2338,0
36567,0
38414,0
28434,0
44324,0
31024,0
56212,0
50080,0
65909,0
10491,0
55657,0
65048,0
17457,0
47809,0
28110,0
35399,0
10951,0
10927,0
53574,0
40396,0
60746,0
39432,0
5245,0
29467,0
62071,0
52296,0
10670,0
35667,0
26049,0
4430,0
4603,0
56171,0
61089,0
11093,0
14020,0
49069,0
61882,0
15344,0
39269,0
45929,0
61522,0
28592,0
31066,0
41719,0
38679,0
60909,0
29735,0
56051,0
55072,0
62611,0
64376,0
32641,0
36354,0
28808,0
8279,0
37065,0
57322,0
64527,0
64113,0
37095,0
64989,0
29311,0
25184,0
40913,0
7641,0
49967,0
34894,0
13968,0
66034,0
12550,0
39730,0
23557,0
48726,0
37598,0
53621,0
43687,0
27330,0
19646,0
14089,0
24584,0
51333,0
8703,0
13524,0
23472,0
145,0
41738,0
10421,0
20156,0
16121,0
41512,0
37316,0
40415,0
39143,0
38819,0
39661,0
66019,0
15997,0
48954,0
10185,0
7632,0
57102,0
41367,0
64399,0
32130,0
35661,0
8647,0
44464,0
39528,0
55871,0
19942,0
35787,0
38447,0
53748,0
41068,0
36637,0
41757,0
8430,0
29183,0
18733,0
4693,0
37347,0
14980,0
55532,0
46442,0
46662,0
39219,0
44801,0
59174,0
28746,0
27219,0
28023,0
60276,0
5357,0
28634,0
9458,0
21248,0
12042,0
44374,0
28437,0
40303,0
60435,0
54540,0
51804,0
40084,0
39485,0
60315,0
37927,0
33368,0
28382,0
51991,0
61354,0
9163,0
66340,0
47522,0
63745,0
1262,0
37045,0
53599,0
38653,0
31686,0
48502,0
29201,0
19362,0
35146,0
23825,0
52087,0
26445,0
38999,0
17976,0
15266,0
45765,0
30208,0
47460,0
47089,0
32715,0
45196,0
12003,0
4803,0
65985,0
7021,0
39836,0
12017,0
38101,0
63616,0
20275,0
48296,0
33627,0
63441,0
34996,0
42517,0
11552,0
35426,0
27805,0
18303,0
32898,0
12100,0
24266,0
59541,0
9623,0
48987,0
60564,0
49188,0
17181,0
10657,0
55733,0
53894,0
60657,0
49666,0
58043,0
48644,0
18619,0
33029,0
45777,0
43794,0
2198,0
17860,0
50107,0
37354,0
14284,0
55970,0
25319,0
3153,0
7603,0
36312,0
12387,0
15653,0
1433,0
54522,0
15620,0
42715,0
21269,0
14365,0
4606,0
62312,0
63056,0
64152,0
22139,0
64495,0
46970,0
5886,0
32541,0
49185,0
45716,0
17598,0
16721,0
46250,0
1011,0
30185,0
3248,0
50265,0
2022,0
24335,0
39346,0
49780,0
63344,0
38279,0
5984,0
4161,0
23966,0
26809,0
1346,0
60511,0
26427,0
66418,0
50654,0
11260,0
66668,0
12689,0
33878,0
61868,0
16965,0
34089,0
44015,0
57584,0
36732,0
26634,0
48289,0
1456,0
18499,0
39006,0
49734,0
29186,0
1329,0
56977,0
61891,0
35985,0
53580,0
10437,0
20824,0
61729,0
59737,0
48287,0
39383,0
10658,0
57205,0
48931,0
40965,0
4170,0
6041,0
60133,0
24470,0
49990,0
28478,0
50154,0
34546,0
51173,0
54738,0
61935,0
59427,0
17954,0
31123,0
62949,0
14736,0
8804,0
47034,0
17231,0
17018,0
2768,0
34464,0
20295,0
47749,0
14128,0
26311,0
40692,0
54022,0
49164,0
717,0
55251,0
22555,0
49221,0
24062,0
15314,0
66399,0
46541,0
38014,0
30696,0
51466,0
65595,0
39539,0
20355,0
35437,0
45998,0
23607,0
44367,0
34734,0
29891,0
29748,0
51873,0
23222,0
61297,0
999,0
35382,0
66932,0
18094,0
5024,0
55176,0
16901,0
65027,0
28615,0
20427,0
58848,0
9589,0
36807,0
25786,0
55381,0
53180,0
35285,0
43808,0
18006,0
25810,0
6330,0
66282,0
63513,0
5544,0
886,0
23568,0
60411,0
61687,0
11468,0
1871,0
20093,0
26951,0
23378,0
5541,0
48472,0
9516,0
40821,0
33422,0
60951,0
1529,0
49670,0
65916,0
39896,0
14050,0
53839,0
9331,0
34712,0
56420,0
48896,0
45915,0
29194,0
51671,0
30870,0
19272,0
44061,0
40097,0
7250,0
12568,0
11742,0
47612,0
30938,0
22804,0
19730,0
43824,0
31712,0
55730,0
41314,0
37104,0
18249,0
42514,0
24696,0
48707,0
4433,0
5780,0
26670,0
58889,0
66337,0
38425,0
53998,0
30900,0
6195,0
18873,0
20161,0
51342,0
28927,0
30812,0
64970,0
51698,0
32002,0
33205,0
11104,0
62073,0
15836,0
27755,0
3875,0
45024,0
37568,0
47347,0
52925,0
47884,0
50278,0
62227,0
55641,0
31139,0
45745,0
63421,0
10579,0
25729,0
19867,0
59184,0
44826,0
25181,0
3,0
27114,0
50709,0
44687,0
46373,0
48272,0
31159,0
23745,0
11939,0
23583,0
58354,0
6314,0
30032,0
22813,0
4850,0
10599,0
59563,0
6597,0
56757,0
49424,0
19445,0
34305,0
51110,0
25776,0
3848,0
1509,0
65272,0
46711,0
4036,0
56000,0
66779,0
31519,0
66329,0
4256,0
19506,0
5009,0
64986,0
66103,0
61200,0
38374,0
47447,0
28039,0
25520,0
1113,0
36061,0
7144,0
38621,0
55282,0
17725,0
53518,0
62857,0
11592,0
24922,0
34208,0
57921,0
44471,0
30747,0
57797,0
11897,0
39969,0
35460,0
62552,0
62171,0
59104,0
6363,0
7320,0
54763,0
29554,0
5536,0
47901,0
23064,0
1908,0
61562,0
65882,0
36768,0
49044,0
66336,0
28017,0
60007,0
28124,0
3203,0
44021,0
54893,0
27440,0
10040,0
11816,0
58418,0
2010,0
35418,0
52750,0
48293,0
42557,0
14685,0
17704,0
33119,0
34487,0
10816,0
37802,0
15908,0
49881,0
61368,0
37881,0
15770,0
35876,0
22252,0
24365,0
52218,0
39265,0
2979,0
39818,0
51070,0
322,0
52343,0
4761,0
27400,0
1735,0
15305,0
46113,0
9113,0
47085,0
29644,0
45061,0
25710,0
41499,0
50651,0
66480,0
45699,0
8153,0
46565,0
55831,0
9234,0
35673,0
32997,0
17348,0
22712,0
24992,0
22129,0
38839,0
39939,0
51824,0
11249,0
20800,0
32395,0
26493,0
66462,0
49527,0
19561,0
47052,0
21233,0
44377,0
31614,0
19245,0
12175,0
38212,0
9529,0
48393,0
19496,0
26800,0
18047,0
6511,0
56101,0
25940,0
34699,0
18938,0
15090,0
22670,0
40121,0
40811,0
29372,0
8274,0
31227,0
64037,0
34856,0
46576,0
8267,0
60144,0
31492,0
2178,0
66778,0
8050,0
51547,0
39893,0
27588,0
21340,0
65877,0
13315,0
32252,0
743,0
57892,0
9585,0
13807,0
43207,0
49278,0
26978,0
36383,0
43416,0
4707,0
54153,0
53088,0
26153,0
34586,0
1772,0
12307,0
36276,0
47449,0
33911,0
33541,0
25580,0
48762,0
61825,0
59192,0
15251,0
34911,0
12523,0
1861,0
62730,0
35974,0
60528,0
62918,0
9951,0
33118,0
7591,0
37664,0
4567,0
12431,0
44894,0
59708,0
40541,0
23122,0
62,0
13223,0
55431,0
6984,0
65468,0
38507,0
25080,0
63439,0
14353,0
65672,0
52915,0
50634,0
22841,0
64411,0
50561,0
15845,0
43831,0
56054,0
58237,0
7030,0
26870,0
37391,0
8664,0
22210,0
32365,0
3433,0
23444,0
46563,0
52351,0
45336,0
8447,0
4681,0
36435,0
24564,0
4083,0
24714,0
35642,0
43174,0
28687,0
29824,0
56343,0
32925,0
61837,0
16413,0
46127,0
52762,0
48236,0
64812,0
23754,0
60995,0
55960,0
22578,0
50113,0
29078,0
7836,0
3697,0
65510,0
41041,0
41781,0
64717,0
42738,0
5302,0
24649,0
29299,0
16648,0
22602,0
57545,0
30690,0
6297,0
56302,0
11725,0
20584,0
49413,0
61839,0
146,0
15884,0
47046,0
4699,0
45620,0
27617,0
34595,0
4027,0
43886,0
41971,0
5144,0
44343,0
41049,0
66954,0
24450,0
5279,0
47922,0
4041,0
33149,0
38585,0
61740,0
3772,0
65492,0
31604,0
12071,0
60846,0
52880,0
19498,0
39286,0
51742,0
9747,0
58626,0
17229,0
39150,0
66705,0
39564,0
60753,0
64677,0
48435,0
41703,0
10747,0
2340,0
55434,0
42469,0
45002,0
30580,0
19572,0
19120,0
10471,0
51020,0
53522,0
55734,0
61371,0
31406,0
37785,0
23437,0
59687,0
46341,0
1958,0
55002,0
15249,0
30543,0
13865,0
23702,0
44185,0
50609,0
41278,0
23280,0
52065,0
54516,0
58371,0
1395,0
21978,0
52722,0
15356,0
63858,0
66459,0
56484,0
29393,0
65660,0
53709,0
61303,0
42874,0
39582,0
34329,0
58430,0
1501,0
13998,0
17155,0
9795,0
37152,0
45159,0
34335,0
45332,0
2147,0
50146,0
28249,0
25767,0
10094,0
60377,0
63568,0
31121,0
1216,0
59305,0
20392,0
62907,0
25728,0
60100,0
56985,0
34065,0
34324,0
57918,0
48930,0
1213,0
17861,0
28099,0
59791,0
28305,0
9892,0
18130,0
65011,0
34753,0
6962,0
48197,0
62487,0
536,0
47451,0
37613,0
8079,0
52729,0
45604,0
31960,0
12338,0
34847,0
41461,0
30226,0
45798,0
50552,0
40553,0
18895,0
62541,0
13334,0
59481,0
66975,0
32107,0
16981,0
54047,0
310,0
2901,0
21381,0
22236,0
53139,0
33959,0
48509,0
65647,0
18817,0
33997,0
41603,0
40012,0
43966,0
41080,0
14142,0
33689,0
50649,0
7586,0
49571,0
64450,0
44051,0
55366,0
23733,0
6830,0
28096,0
4427,0
47768,0
9797,0
66026,0
28860,0
54129,0
40558,0
8019,0
29323,0
45062,0
57125,0
1338,0
17632,0
42123,0
27895,0
7525,0
55016,0
17333,0
38104,0
11970,0
27204,0
55857,0
28002,0
45263,0
32257,0
63322,0
16328,0
14888,0
30768,0
42949,0
35152,0
12390,0
24442,0
50685,0
9930,0
40458,0
19721,0
64057,0
2314,0
39158,0
18232,0
31747,0
53765,0
40116,0
30438,0
25494,0
22917,0
11304,0
34388,0
50838,0
56832,0
24996,0
13547,0
7089,0
48487,0
45328,0
18543,0
17037,0
36597,0
7466,0
42132,0
49000,0
23169,0
20988,0
52063,0
22242,0
35290,0
6798,0
12155,0
46482,0
56142,0
26529,0
52187,0
5490,0
15040,0
50893,0
41246,0
14023,0
53025,0
65633,0
12106,0
26259,0
34649,0
19020,0
16464,0
35511,0
16942,0
48719,0
4335,0
66612,0
5821,0
15228,0
29842,0
14636,0
3724,0
13531,0
47791,0
46367,0
66376,0
34853,0
22182,0
2975,0
63675,0
20088,0
38950,0
972,0
10534,0
61470,0
10082,0
51272,0
31959,0
3564,0
40761,0
37783,0
28195,0
53695,0
34035,0
5135,0
57244,0
42131,0
3662,0
28381,0
62480,0
12788,0
54497,0
8466,0
25039,0
37206,0
22630,0
3461,0
30833,0
18465,0
18568,0
54042,0
49769,0
34797,0
579,0
64606,0
41010,0
18776,0
2869,0
22713,0
18627,0
38894,0
44088,0
38088,0
10981,0
48256,0
34983,0
37491,0
54476,0
60282,0
50954,0
10722,0
5480,0
56979,0
47459,0
62711,0
54538,0
14905,0
42876,0
59764,0
13239,0
30336,0
45005,0
29643,0
47468,0
40650,0
14073,0
34900,0
38835,0
55757,0
54290,0
55586,0
49276,0
27968,0
2834,0
59361,0
39256,0
49240,0
22869,0
31778,0
27380,0
18251,0
23995,0
48657,0
12511,0
41333,0
42045,0
22644,0
47731,0
49441,0
1347,0
65925,0
57591,0
32761,0
45662,0
50054,0
54933,0
43621,0
58877,0
47982,0
25030,0
17946,0
24743,0
61051,0
20281,0
20653,0
65205,0
49079,0
4226,0
63717,0
49469,0
63963,0
44138,0
51328,0
3609,0
18054,0
44836,0
41961,0
21208,0
21895,0
54480,0
30101,0
41281,0
42011,0
9728,0
22799,0
40992,0
66540,0
24440,0
27383,0
39675,0
46730,0
35762,0
5464,0
42851,0
52644,0
48076,0
24022,0
54285,0
62675,0
39552,0
26132,0
12624,0
20231,0
56974,0
28962,0
23975,0
38090,0
32797,0
17816,0
21755,0
14141,0
31379,0
30740,0
61737,0
4241,0
60737,0
34637,0
27609,0
5218,0
53120,0
54937,0
27293,0
17641,0
10911,0
41350,0
12670,0
7254,0
63550,0
56935,0
11661,0
36858,0
63689,0
18295,0
52349,0
39823,0
36532,0
23731,0
1367,0
62747,0
41952,0
59578,0
61970,0
41168,0
10777,0
38019,0
2120,0
39876,0
18074,0
3324,0
16375,0
4,0
50814,0
64641,0
21204,0
32267,0
5661,0
60757,0
3152,0
49501,0
49549,0
30863,0
11956,0
48725,0
33817,0
50068,0
8993,0
40465,0
65603,0
52410,0
